index,altitude - sea level (m),latitude (degree),longitude (degree),yaw - north is zero (degree),roll (degree),pitch (degree)
1,103.2099990844727,-37.91399383544922,145.1376953125,356.5199890136719,0.1700000017881393,0.1299999952316284
2,103.9300003051758,-37.91399002075195,145.1376953125,356.5400085449219,5.199999809265137,-5.690000057220459
3,103.9499969482422,-37.91398620605469,145.1376953125,357.010009765625,6.190000057220459,-6.409999847412109
4,103.9499969482422,-37.91398239135742,145.1376953125,8.039999961853027,7.329999923706055,-7.789999961853027
5,103.9599990844727,-37.91397476196289,145.1377105712891,50.31999969482422,-7.059999942779541,-12.23999977111816
6,103.9599990844727,-37.91397094726562,145.1377105712891,49.75,-5.929999828338623,-12.98999977111816
7,103.9599990844727,-37.91396331787109,145.1377105712891,40.54000091552734,-0.4099999964237213,-15.07999992370605
8,103.9700012207031,-37.91395950317383,145.1377258300781,33.88000106811523,2.900000095367432,-15.51000022888184
9,103.9700012207031,-37.91394805908203,145.1377258300781,34.47999954223633,1.909999966621399,-15.55000019073486
10,103.9700012207031,-37.91394424438477,145.1377410888672,38.36000061035156,-0.8100000023841858,-15.89999961853027
11,103.9700012207031,-37.91393280029297,145.1377563476562,40.43000030517578,-1.940000057220459,-16.11000061035156
12,103.9700012207031,-37.91392517089844,145.1377563476562,39.61000061035156,-1.210000038146973,-16.20999908447266
13,103.9700012207031,-37.91391754150391,145.1377716064453,37.95000076293945,-0.2599999904632568,-16.46999931335449
14,103.9800033569336,-37.91390609741211,145.1377716064453,37.29000091552734,-0.03999999910593033,-16.70000076293945
15,103.9800033569336,-37.91389846801758,145.1377868652344,37.72000122070312,-0.4600000083446503,-16.77000045776367
16,103.9800033569336,-37.91388702392578,145.1377868652344,38.33000183105469,-0.8199999928474426,-16.92000007629395
17,103.9800033569336,-37.91387939453125,145.1378021240234,38.47999954223633,-0.8299999833106995,-17.02000045776367
18,103.9800033569336,-37.91386795043945,145.1378173828125,38.27999877929688,-0.6299999952316284,-17.14999961853027
19,103.9800033569336,-37.91386032104492,145.1378326416016,38.09999847412109,-0.5899999737739563,-17.21999931335449
20,103.9800033569336,-37.91384506225586,145.1378479003906,38.11999893188477,-0.6000000238418579,-17.31999969482422
21,103.9800033569336,-37.91383743286133,145.1378479003906,38.27000045776367,-0.6800000071525574,-17.35000038146973
22,103.9800033569336,-37.91382598876953,145.1378631591797,38.40000152587891,-0.75,-17.46999931335449
23,103.9800033569336,-37.91381454467773,145.1378631591797,38.43999862670898,-0.6899999976158142,-17.59000015258789
