index,altitude - sea level (m),latitude (degree),longitude (degree),yaw - north is zero (degree),roll (degree),pitch (degree)
1,103.2099990844727,-37.91399383544922,145.1376953125,356.5199890136719,0.1000000014901161,0.07999999821186066
2,103.9300003051758,-37.91399002075195,145.1376953125,356.510009765625,5.130000114440918,-5.630000114440918
3,103.9499969482422,-37.91398620605469,145.1376953125,356.760009765625,6.03000020980835,-6.46999979019165
4,103.9499969482422,-37.91398239135742,145.1376953125,5.860000133514404,7.429999828338623,-7.449999809265137
5,103.9599990844727,-37.91397476196289,145.1377105712891,49.2400016784668,-6.460000038146973,-12.22000026702881
6,103.9599990844727,-37.91397094726562,145.1377105712891,50.65000152587891,-6.46999979019165,-12.65999984741211
7,103.9599990844727,-37.91396331787109,145.1377105712891,41.84000015258789,-1.080000042915344,-14.84000015258789
8,103.9700012207031,-37.91395950317383,145.1377258300781,34.34000015258789,2.720000028610229,-15.57999992370605
9,103.9700012207031,-37.9139518737793,145.1377258300781,34.11999893188477,2.130000114440918,-15.5600004196167
10,103.9700012207031,-37.91394424438477,145.1377410888672,37.90000152587891,-0.5,-15.89000034332275
11,103.9700012207031,-37.91393661499023,145.1377563476562,40.34999847412109,-1.870000004768372,-16.1200008392334
12,103.9700012207031,-37.91392517089844,145.1377563476562,39.83000183105469,-1.440000057220459,-16.22999954223633
13,103.9700012207031,-37.91391754150391,145.1377716064453,38.13999938964844,-0.3799999952316284,-16.44000053405762
14,103.9700012207031,-37.91390609741211,145.1377716064453,37.31000137329102,0.05000000074505806,-16.54999923706055
15,103.9700012207031,-37.91389846801758,145.1377868652344,37.65000152587891,-0.3600000143051147,-16.73999977111816
16,103.9800033569336,-37.91388702392578,145.1377868652344,38.29999923706055,-0.800000011920929,-16.92000007629395
17,103.9800033569336,-37.91387939453125,145.1378021240234,38.52999877929688,-0.9300000071525574,-16.96999931335449
18,103.9800033569336,-37.91386795043945,145.1378173828125,38.34000015258789,-0.7400000095367432,-17.1200008392334
19,103.9800033569336,-37.91386032104492,145.1378326416016,38.11999893188477,-0.550000011920929,-17.20999908447266
20,103.9800033569336,-37.91384887695312,145.1378479003906,38.11000061035156,-0.5299999713897705,-17.32999992370605
21,103.9800033569336,-37.91383743286133,145.1378479003906,38.25,-0.6700000166893005,-17.38999938964844
22,103.9800033569336,-37.91382598876953,145.1378631591797,38.40000152587891,-0.7099999785423279,-17.45000076293945
23,103.9800033569336,-37.913818359375,145.1378631591797,38.45999908447266,-0.699999988079071,-17.47999954223633
24,103.9800033569336,-37.91380310058594,145.1378784179688,38.47000122070312,-0.7099999785423279,-17.60000038146973
25,103.9800033569336,-37.91379547119141,145.1378936767578,38.4900016784668,-0.6399999856948853,-17.70000076293945
26,103.9800033569336,-37.91378402709961,145.1379089355469,38.54000091552734,-0.699999988079071,-17.70000076293945
27,103.9800033569336,-37.91377258300781,145.1379089355469,38.61000061035156,-0.6600000262260437,-17.67000007629395
28,103.9800033569336,-37.91376495361328,145.1379241943359,38.68000030517578,-0.6800000071525574,-17.79999923706055
29,103.9800033569336,-37.91374969482422,145.137939453125,38.72999954223633,-0.6899999976158142,-17.79999923706055
30,103.9899978637695,-37.91374206542969,145.137939453125,38.77999877929688,-0.6299999952316284,-17.81999969482422
31,103.9899978637695,-37.91372680664062,145.1379547119141,38.81999969482422,-0.6899999976158142,-17.89999961853027
32,103.9800033569336,-37.91371917724609,145.1379699707031,38.84999847412109,-0.7300000190734863,-17.90999984741211
33,103.9800033569336,-37.91370391845703,145.1379852294922,38.86999893188477,-0.6700000166893005,-17.92000007629395
34,103.9800033569336,-37.91369247436523,145.1380004882812,38.88000106811523,-0.6700000166893005,-18
35,103.9800033569336,-37.9136848449707,145.1380004882812,38.88999938964844,-0.7300000190734863,-17.96999931335449
36,103.9800033569336,-37.91366958618164,145.1380157470703,38.90000152587891,-0.7099999785423279,-18.03000068664551
37,103.9800033569336,-37.91366195678711,145.1380157470703,38.90000152587891,-0.6800000071525574,-18.07999992370605
38,103.9800033569336,-37.91364669799805,145.1380310058594,38.91999816894531,-0.6299999952316284,-18.04000091552734
39,103.9800033569336,-37.91363906860352,145.1380462646484,38.93999862670898,-0.6800000071525574,-18.04000091552734
40,103.9800033569336,-37.91362380981445,145.1380615234375,38.95000076293945,-0.6800000071525574,-18.09000015258789
41,103.9800033569336,-37.91361236572266,145.1380767822266,38.95000076293945,-0.6399999856948853,-18.20999908447266
42,103.9800033569336,-37.91360473632812,145.1380920410156,38.93999862670898,-0.6700000166893005,-18.18000030517578
43,103.9800033569336,-37.91358947753906,145.1380920410156,38.95000076293945,-0.6899999976158142,-18.17000007629395
44,103.9800033569336,-37.91358184814453,145.1381072998047,38.95000076293945,-0.7099999785423279,-18.1299991607666
45,103.9800033569336,-37.91356658935547,145.1381225585938,38.93999862670898,-0.7099999785423279,-18.13999938964844
46,103.9800033569336,-37.91355514526367,145.1381225585938,38.93000030517578,-0.6600000262260437,-18.21999931335449
47,103.9800033569336,-37.91354370117188,145.1381378173828,38.91999816894531,-0.6700000166893005,-18.15999984741211
48,103.9800033569336,-37.91353225708008,145.1381530761719,38.91999816894531,-0.6600000262260437,-18.20000076293945
49,103.9800033569336,-37.91352462768555,145.1381683349609,38.91999816894531,-0.6700000166893005,-18.22999954223633
50,103.9800033569336,-37.91350936889648,145.13818359375,38.90999984741211,-0.6600000262260437,-18.21999931335449
51,103.9800033569336,-37.91349792480469,145.13818359375,38.90000152587891,-0.6899999976158142,-18.22999954223633
52,103.9899978637695,-37.91348648071289,145.1381988525391,38.88999938964844,-0.6499999761581421,-18.19000053405762
53,103.9899978637695,-37.91347503662109,145.1382141113281,38.88999938964844,-0.6800000071525574,-18.31999969482422
54,103.9899978637695,-37.91346740722656,145.1382293701172,38.88999938964844,-0.6499999761581421,-18.28000068664551
55,103.9899978637695,-37.9134521484375,145.1382446289062,38.88000106811523,-0.6700000166893005,-18.25
